frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
50,249,109,0.0,0.0,0.0,0.0,159.79029846191406,39.621028900146484,0.0,0.0,150.1466064453125,40.104270935058594,120.67262268066406,51.31779861450195,142.2660675048828,60.00243377685547,0.0,0.0,153.2964630126953,90.0013656616211,0.0,0.0,162.8997344970703,103.46206665039062,100.43746185302734,108.31196594238281,113.2569580078125,112.39309692382812,111.4850845336914,136.69822692871094,136.09927368164062,143.4761199951172,97.77191162109375,171.60183715820312,137.463623046875,184.1145477294922
51,249,109,159.2590789794922,45.242862701416016,0.0,0.0,158.59803771972656,41.5276985168457,0.0,0.0,148.59738159179688,42.19108581542969,126.729248046875,56.20042419433594,136.7034454345703,60.34722900390625,137.65383911132812,81.38288116455078,148.5926971435547,84.1068115234375,162.7594451904297,96.61143493652344,164.66567993164062,99.21342468261719,102.2479476928711,101.62016296386719,108.69847869873047,105.71870422363281,111.24253845214844,129.24514770507812,127.0866470336914,145.2251739501953,102.61399841308594,163.23336791992188,120.1650390625,186.3531951904297
52,249,109,0.0,0.0,0.0,0.0,155.46543884277344,42.17646026611328,0.0,0.0,145.85989379882812,43.10596466064453,117.80101013183594,57.325157165527344,134.86387634277344,61.423118591308594,109.07205963134766,87.5162353515625,147.36314392089844,85.06287384033203,109.57911682128906,111.35807037353516,164.01947021484375,98.60858917236328,98.16343688964844,104.05036163330078,107.49626922607422,107.4286117553711,105.94497680664062,133.19503784179688,121.06659698486328,146.12051391601562,100.28795623779297,167.1710662841797,117.80085754394531,185.8916778564453
53,249,109,153.33160400390625,43.4249153137207,0.0,0.0,151.17578125,39.42771530151367,0.0,0.0,139.25123596191406,40.12740707397461,125.43513488769531,60.275108337402344,133.4740753173828,59.71727752685547,118.65018463134766,95.47306823730469,152.9471435546875,86.44505310058594,118.91828155517578,117.99774932861328,166.29953002929688,102.04768371582031,103.31238555908203,114.12615966796875,104.4847183227539,113.7333755493164,117.80157470703125,144.86669921875,114.89612579345703,146.90475463867188,100.43578338623047,183.67840576171875,93.05857849121094,181.73016357421875
54,249,109,148.26556396484375,44.07233810424805,0.0,0.0,145.84698486328125,40.1702880859375,0.0,0.0,134.66197204589844,40.28809356689453,120.1978759765625,60.16606903076172,129.55068969726562,58.91357421875,113.47523498535156,95.6690902709961,147.8567352294922,85.89134979248047,113.31048583984375,118.88642120361328,159.60809326171875,103.55500793457031,98.5241928100586,113.21773529052734,100.62584686279297,112.44718170166016,111.74108123779297,145.17562866210938,108.95277404785156,145.19076538085938,96.07117462158203,183.3572998046875,86.80553436279297,180.0198211669922
55,249,109,143.93487548828125,41.30112838745117,0.0,0.0,141.3665771484375,38.265384674072266,0.0,0.0,130.6182098388672,39.46554183959961,136.92625427246094,55.797420501708984,117.42736053466797,55.99399948120117,0.0,0.0,102.99516296386719,80.73538970947266,157.85791015625,96.40058135986328,101.57367706298828,100.55661010742188,134.0236358642578,83.02677917480469,119.19804382324219,85.34144592285156,145.7700653076172,85.75699615478516,101.72342681884766,96.7999038696289,155.19973754882812,108.40552520751953,91.28965759277344,118.71357727050781
56,249,109,0.0,0.0,0.0,0.0,0.0,0.0,232.44512939453125,184.1941680908203,0.0,0.0,202.80877685546875,207.2545928955078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,249,109,141.6922149658203,43.66835403442383,0.0,0.0,139.25521850585938,39.315879821777344,0.0,0.0,127.7175521850586,39.07199478149414,104.14091491699219,57.86595153808594,127.01292419433594,60.71145248413086,92.83715057373047,91.21170043945312,141.469970703125,92.55742645263672,0.0,0.0,144.62603759765625,116.34078216552734,93.3240737915039,119.00547790527344,109.90995788574219,120.15756225585938,93.93633270263672,152.92176818847656,128.27951049804688,152.29052734375,49.309635162353516,184.3533477783203,109.6007308959961,185.55099487304688
58,249,109,141.41004943847656,43.012603759765625,0.0,0.0,139.2303466796875,38.73545455932617,0.0,0.0,128.73434448242188,38.36504364013672,105.22142791748047,54.57443618774414,126.27153778076172,62.9902229309082,80.24004364013672,66.71111297607422,130.140380859375,95.01486206054688,0.0,0.0,119.30989837646484,123.8907241821289,95.990966796875,115.45704650878906,110.29986572265625,118.4295425415039,101.08815002441406,149.45492553710938,128.08680725097656,151.52952575683594,60.85152053833008,177.0959930419922,110.06062316894531,183.93365478515625
59,249,109,142.08250427246094,41.72170639038086,0.0,0.0,140.99954223632812,37.36981201171875,0.0,0.0,131.06179809570312,37.287498474121094,106.01973724365234,50.502967834472656,127.40277099609375,58.010093688964844,70.63644409179688,59.5471076965332,138.0854034423828,87.26289367675781,0.0,0.0,139.93829345703125,110.74376678466797,101.21466827392578,114.94570922851562,118.49463653564453,116.61184692382812,96.20325469970703,140.35897827148438,148.11349487304688,137.14962768554688,48.10634994506836,170.47647094726562,159.50137329101562,172.7261505126953
60,249,109,143.59152221679688,43.36164093017578,0.0,0.0,142.6024627685547,39.11300277709961,0.0,0.0,133.11827087402344,38.7818603515625,108.55857849121094,51.81850814819336,129.3736572265625,58.03936004638672,73.37841796875,63.4389533996582,137.65965270996094,88.19488525390625,0.0,0.0,137.8137969970703,114.96868133544922,103.3550033569336,115.2967300415039,120.63944244384766,116.15269470214844,97.87604522705078,142.37966918945312,149.1309814453125,137.8038787841797,48.97410202026367,171.92356872558594,159.9851837158203,173.2152862548828
61,249,109,143.98114013671875,44.60739517211914,0.0,0.0,0.0,0.0,0.0,0.0,133.24940490722656,40.662574768066406,110.92001342773438,53.235862731933594,128.9855194091797,58.469512939453125,71.66488647460938,65.18439483642578,134.47630310058594,85.55294036865234,47.84220504760742,68.19650268554688,136.71701049804688,113.83300018310547,108.79157257080078,114.78843688964844,122.80357360839844,116.03397369384766,105.635498046875,153.1359100341797,154.62974548339844,151.606201171875,53.52230453491211,176.62559509277344,152.51397705078125,178.9222412109375
62,249,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.97879028320312,197.05642700195312,170.3670654296875,194.759033203125,210.71766662597656,209.32650756835938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,249,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.78321838378906,198.6047821044922,173.0778350830078,190.92063903808594,179.4777374267578,203.95655822753906,184.10690307617188,199.59945678710938,190.70010375976562,216.21583557128906,0.0,0.0,213.4086151123047,213.81558227539062,0.0,0.0,135.81752014160156,205.8507537841797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,249,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.90789794921875,200.7212371826172,170.54940795898438,189.94473266601562,184.10435485839844,209.86509704589844,155.31687927246094,195.30767822265625,200.81610107421875,218.0,143.32452392578125,203.28765869140625,214.52337646484375,214.50674438476562,137.39962768554688,205.99810791015625,143.71566772460938,213.44937133789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,249,109,0.0,0.0,0.0,0.0,0.0,0.0,157.5734405517578,191.88963317871094,178.1463623046875,195.93919372558594,139.0927276611328,205.0074462890625,181.8165740966797,214.53494262695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,249,109,0.0,0.0,0.0,0.0,0.0,0.0,158.86920166015625,190.87295532226562,178.82582092285156,195.53067016601562,140.4635009765625,202.45358276367188,181.5121307373047,213.86009216308594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,249,109,141.50645446777344,49.23476791381836,0.0,0.0,139.8404083251953,45.14771270751953,0.0,0.0,129.27191162109375,45.09160232543945,110.03305053710938,56.907745361328125,111.64030456542969,57.30028533935547,86.89051055908203,64.59889221191406,92.36295318603516,69.32636260986328,0.0,0.0,91.7269287109375,73.47953796386719,96.53936004638672,79.67218780517578,98.3113021850586,81.92152404785156,116.7670669555664,84.74840545654297,122.96666717529297,85.91494750976562,117.44840240478516,132.15335083007812,135.7445831298828,132.52659606933594
68,249,109,0.0,0.0,0.0,0.0,141.54592895507812,44.781333923339844,0.0,0.0,130.4344482421875,45.064476013183594,108.7541732788086,55.56157302856445,118.28343200683594,57.092933654785156,88.34695434570312,64.21971130371094,108.79513549804688,69.99455261230469,89.5850601196289,67.85159301757812,99.60846710205078,71.14799499511719,96.64598083496094,78.83293914794922,102.98546600341797,81.0301742553711,115.18476104736328,85.4197006225586,125.37745666503906,85.71016693115234,116.67881774902344,132.7249298095703,135.48812866210938,130.6408233642578
69,249,109,0.0,0.0,0.0,0.0,0.0,0.0,284.5317077636719,185.82936096191406,0.0,0.0,261.9588317871094,203.94464111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,249,109,0.0,0.0,0.0,0.0,0.0,0.0,285.7386169433594,183.6563720703125,0.0,0.0,265.1185302734375,205.05633544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,249,109,140.8962860107422,46.44393539428711,0.0,0.0,139.07981872558594,43.30009078979492,0.0,0.0,128.33189392089844,44.76608657836914,111.75504302978516,54.73685073852539,121.83427429199219,62.24655532836914,0.0,0.0,127.2879409790039,90.61801147460938,0.0,0.0,143.27149963378906,116.4112548828125,114.81460571289062,96.45162200927734,118.60689544677734,101.43927001953125,134.53431701660156,115.74681854248047,140.10398864746094,119.15938568115234,0.0,0.0,136.8206024169922,143.15374755859375
72,249,109,146.4834747314453,45.4080924987793,0.0,0.0,144.58750915527344,42.29431915283203,0.0,0.0,132.990234375,43.628509521484375,116.77549743652344,52.815765380859375,126.10191345214844,60.18254470825195,0.0,0.0,131.92904663085938,87.9085464477539,0.0,0.0,149.44900512695312,115.39820098876953,117.99909973144531,92.91156768798828,121.2997817993164,97.78109741210938,141.10769653320312,110.578857421875,145.13662719726562,113.79779052734375,0.0,0.0,145.13394165039062,135.31005859375
0,249,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.96405029296875,114.66728973388672,117.78080749511719,120.92048645019531,124.9941177368164,124.67867279052734,106.51738739013672,127.40738677978516,114.88114929199219,137.1866455078125,106.69003295898438,138.25253295898438,116.19889831542969,152.1410369873047,106.04163360595703,157.25318908691406,111.76284790039062,158.1239013671875,100.75415802001953,181.53736877441406,117.29410552978516,183.1539306640625,92.83103942871094,196.25575256347656,110.10078430175781,198.0
1,249,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.97077941894531,99.82779693603516,106.98468780517578,105.8597412109375,114.74490356445312,109.333740234375,96.08686065673828,114.38631439208984,108.60520935058594,120.82075500488281,97.30297088623047,121.33089447021484,105.80229949951172,123.04322814941406,97.11748504638672,143.09573364257812,102.57621002197266,144.30166625976562,90.82931518554688,167.06692504882812,104.35285186767578,170.16432189941406,79.82191467285156,188.0152587890625,96.14507293701172,189.44761657714844
2,249,110,115.81200408935547,88.15106201171875,0.0,0.0,114.1676254272461,86.16639709472656,0.0,0.0,108.82272338867188,85.56236267089844,99.15083312988281,93.09971618652344,105.6650619506836,94.52423858642578,86.30904388427734,100.16183471679688,97.98026275634766,103.91627502441406,89.30598449707031,110.17146301269531,95.12850952148438,115.2553939819336,88.97697448730469,130.27098083496094,93.75496673583984,130.61355590820312,83.17745971679688,154.69122314453125,97.24114990234375,157.3960723876953,70.73187255859375,178.8400421142578,85.5023422241211,180.02023315429688
3,249,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.38633728027344,75.5328140258789,94.20964050292969,82.65803527832031,102.77600860595703,85.73867797851562,82.72074890136719,90.83206939697266,94.9094009399414,100.0560073852539,85.57476043701172,100.38571166992188,92.24348449707031,114.36837768554688,82.96428680419922,119.81166076660156,89.0493392944336,120.97319793701172,78.3982162475586,143.18402099609375,92.24627685546875,147.40771484375,64.57508087158203,169.42990112304688,78.57711791992188,172.95765686035156
4,249,110,108.43206024169922,70.37138366699219,0.0,0.0,107.6056900024414,68.33491516113281,0.0,0.0,102.43504333496094,67.60540008544922,89.01085662841797,73.5644302368164,97.62449645996094,78.0480728149414,78.34270477294922,81.88663482666016,89.20753479003906,94.19640350341797,81.13754272460938,94.77205657958984,90.95053100585938,112.36192321777344,77.6652603149414,111.32858276367188,84.07843780517578,112.56724548339844,72.77494049072266,135.77743530273438,87.77940368652344,138.73728942871094,59.561519622802734,163.29669189453125,72.39151763916016,166.8063507080078
5,249,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.9604721069336,60.655521392822266,85.61454772949219,67.98616790771484,97.21196746826172,70.6950912475586,76.14661407470703,75.71289825439453,94.9744644165039,79.20277404785156,80.17288970947266,82.38089752197266,91.57003021240234,78.16803741455078,74.04932403564453,104.7881851196289,81.70331573486328,105.74398803710938,71.31815338134766,128.44638061523438,85.76251983642578,131.89544677734375,56.05353927612305,155.38414001464844,68.79585266113281,158.31024169921875
6,249,110,101.6788101196289,58.334686279296875,0.0,0.0,0.0,0.0,0.0,0.0,96.04075622558594,55.71759033203125,82.36901092529297,62.4359245300293,93.58197784423828,65.28634643554688,72.2079849243164,70.24634552001953,88.23795318603516,73.6323471069336,77.29222869873047,80.22998046875,82.83531188964844,79.89568328857422,70.68978881835938,99.2578353881836,78.50299835205078,100.14048767089844,67.11038970947266,122.88268280029297,81.4791488647461,126.94849395751953,52.25739288330078,150.11366271972656,66.84967041015625,153.85044860839844
7,249,110,97.84233856201172,54.66060256958008,0.0,0.0,96.58085632324219,52.50102615356445,0.0,0.0,91.57377624511719,51.61131286621094,79.3421859741211,58.82996368408203,90.35009002685547,61.542362213134766,68.66588592529297,66.44966125488281,86.39359283447266,69.79164123535156,74.80658721923828,74.11695098876953,82.51071166992188,71.81978607177734,67.42446899414062,95.87866973876953,75.04293823242188,96.71208953857422,63.35831069946289,118.65914916992188,78.47906494140625,122.40990447998047,49.2033805847168,145.26979064941406,63.430789947509766,148.9779510498047
8,249,110,96.59053802490234,50.32490158081055,0.0,0.0,95.81110382080078,48.135047912597656,0.0,0.0,90.40653991699219,47.431819915771484,76.70513916015625,55.11574935913086,87.4726791381836,57.51344680786133,67.10604858398438,62.38715744018555,81.96134948730469,66.0949478149414,71.47578430175781,71.77379608154297,78.82764434814453,73.2820053100586,65.75967407226562,91.83535766601562,73.32604217529297,92.31172943115234,62.061344146728516,115.22095489501953,76.69308471679688,117.75176239013672,46.79413986206055,142.29962158203125,60.73997497558594,144.979248046875
9,249,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.55001831054688,45.70414352416992,76.90996551513672,52.03496170043945,90.29893493652344,55.869930267333984,67.82412719726562,59.71712875366211,88.02362823486328,63.98702621459961,72.90831756591797,68.42229461669922,86.4827880859375,61.08286666870117,65.65071105957031,89.52134704589844,74.40320587158203,90.7276611328125,63.71305465698242,112.0615005493164,75.2383804321289,115.04816436767578,47.204071044921875,138.60301208496094,58.66099166870117,140.244384765625
10,249,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.9037857055664,43.83366394042969,74.44020080566406,50.08695602416992,88.24002838134766,53.96318054199219,65.62548065185547,58.19065475463867,88.0531997680664,61.43724060058594,71.47991180419922,64.75415802001953,85.49182891845703,56.0343132019043,63.844871520996094,87.73475646972656,72.65448760986328,89.14529418945312,61.798954010009766,109.72732543945312,72.06885528564453,113.96566772460938,45.00071334838867,135.88922119140625,56.13984298706055,138.9139404296875
11,249,110,96.65734100341797,46.45254898071289,0.0,0.0,0.0,0.0,0.0,0.0,92.13375091552734,43.21538162231445,76.74694061279297,49.365047454833984,91.15042877197266,54.13338088989258,64.77163696289062,57.99625778198242,87.04602813720703,64.28150177001953,73.62699127197266,62.62619400024414,80.09441375732422,59.898040771484375,64.88654327392578,86.844970703125,74.39984130859375,88.41766357421875,62.29883575439453,108.60852813720703,72.50359344482422,113.70331573486328,46.712074279785156,133.18942260742188,56.00424575805664,137.5851593017578
12,249,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.44789123535156,41.60615158081055,74.92520904541016,47.06292724609375,88.82867431640625,52.2381477355957,63.10731887817383,55.03318405151367,85.20425415039062,62.173763275146484,69.41886901855469,60.99979019165039,80.35574340820312,57.02724075317383,63.38113784790039,85.00968170166016,72.4671401977539,86.5817642211914,59.97106170654297,107.25804138183594,70.12349700927734,111.61290740966797,44.448856353759766,131.4633331298828,53.75949478149414,135.0554656982422
13,249,110,95.94564819335938,45.017791748046875,0.0,0.0,95.80782318115234,42.85448455810547,0.0,0.0,91.41763305664062,40.97331237792969,77.72128295898438,47.017433166503906,85.69452667236328,50.26527404785156,62.73467254638672,55.377010345458984,80.77191162109375,63.8991584777832,68.44901275634766,62.655723571777344,84.69805908203125,75.27845764160156,64.96044158935547,82.07009887695312,69.30551147460938,82.79951477050781,65.57012176513672,105.36029815673828,67.66889953613281,108.49713134765625,46.108245849609375,126.78970336914062,47.28656005859375,132.42352294921875
14,249,110,96.32327270507812,43.244930267333984,0.0,0.0,96.22635650634766,41.04583740234375,0.0,0.0,91.11968994140625,39.41752243041992,76.71243286132812,45.25260543823242,85.09471130371094,48.840614318847656,62.69845962524414,54.887939453125,78.80461883544922,62.445064544677734,71.4677505493164,66.83472442626953,84.52571105957031,74.3387451171875,63.84878921508789,80.8802490234375,68.60671997070312,81.55429077148438,65.93952941894531,105.04552459716797,67.77112579345703,107.31881713867188,48.35429382324219,126.75861358642578,47.32248306274414,130.74087524414062
