frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
9,37,18,59.11585998535156,22.576026916503906,60.57999038696289,20.99962043762207,57.56180191040039,20.76304054260254,0.0,0.0,0.0,0.0,65.65098571777344,28.692365646362305,47.2224235534668,29.36604118347168,78.96408081054688,30.691816329956055,42.882667541503906,36.638877868652344,90.2386703491211,30.13556671142578,54.07111740112305,31.394174575805664,60.933284759521484,58.41981887817383,46.99490737915039,59.12039566040039,70.33729553222656,79.43500518798828,41.04295349121094,80.90541076660156,73.29422760009766,103.43937683105469,31.618343353271484,106.14982604980469
9,38,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.52968215942383,40.109649658203125,41.73676300048828,51.04941177368164,61.09791946411133,54.66565704345703,31.076583862304688,64.531982421875,63.75996398925781,72.22970581054688,36.94618606567383,76.05097961425781,59.71172332763672,80.36063385009766,44.552608489990234,85.22713470458984,56.53445053100586,87.1849594116211,46.89500045776367,111.75825500488281,53.73857879638672,113.38471221923828,44.96967697143555,138.69387817382812,51.06374740600586,137.31617736816406
10,37,18,57.378639221191406,21.797571182250977,58.879676818847656,20.2096004486084,55.75593185424805,20.04585838317871,0.0,0.0,0.0,0.0,65.53353118896484,27.404869079589844,46.693199157714844,29.024492263793945,78.81965637207031,29.15436553955078,42.3878173828125,36.46462631225586,89.83944702148438,28.90388298034668,52.48957061767578,28.63507652282715,61.37120819091797,57.069175720214844,47.21762466430664,58.08432388305664,70.3884048461914,77.99838256835938,41.062843322753906,79.53662109375,73.094970703125,102.49813842773438,31.80882453918457,105.1733169555664
10,38,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.52785873413086,40.09416961669922,41.134273529052734,50.541664123535156,61.15645980834961,55.10154342651367,30.92379379272461,63.9406623840332,64.14057922363281,73.32296752929688,37.410945892333984,76.16149139404297,58.53583908081055,79.56623077392578,44.149356842041016,85.49665832519531,57.071659088134766,87.29938507080078,46.699161529541016,112.43539428710938,53.63165283203125,113.11882019042969,43.919429779052734,141.10484313964844,50.66893768310547,139.68310546875
11,37,18,57.85883331298828,20.512964248657227,59.29822540283203,18.949995040893555,56.22883605957031,18.766355514526367,0.0,0.0,0.0,0.0,65.2403564453125,26.711191177368164,46.5181770324707,28.21218490600586,78.3924789428711,28.368642807006836,42.36320114135742,36.628170013427734,90.39907836914062,28.125192642211914,51.180233001708984,31.898462295532227,61.322120666503906,56.12713623046875,47.147464752197266,57.098201751708984,70.6187515258789,77.04852294921875,40.74810791015625,78.45883178710938,73.83965301513672,101.7732162475586,32.48326873779297,104.27525329589844
11,38,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.54230499267578,40.12736129760742,41.1659049987793,50.657501220703125,61.17900085449219,55.170082092285156,30.986974716186523,64.00282287597656,64.07403564453125,73.2905502319336,37.3839111328125,76.14420318603516,58.493228912353516,79.31941223144531,44.100242614746094,85.39517211914062,57.032737731933594,87.18212127685547,46.77742004394531,111.83280944824219,53.789955139160156,112.45970153808594,44.212337493896484,139.2237091064453,51.134521484375,137.70668029785156
12,37,18,56.56879425048828,21.399932861328125,58.226322174072266,19.64350128173828,54.79075241088867,19.640634536743164,0.0,0.0,0.0,0.0,65.20226287841797,27.13333511352539,46.645503997802734,29.76042366027832,78.27896118164062,29.29454231262207,43.42110061645508,41.6241569519043,89.2573013305664,27.955121994018555,51.83759689331055,39.15071487426758,60.553382873535156,56.17060089111328,46.648746490478516,57.337059020996094,69.81816864013672,77.59691619873047,41.324562072753906,79.0521469116211,72.82881927490234,102.09577178955078,32.02146530151367,104.67250061035156
12,38,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.18000793457031,51.74970626831055,62.13862991333008,55.51590347290039,30.64189910888672,64.68685913085938,63.63363265991211,73.05023193359375,36.54545593261719,76.81265258789062,59.87282943725586,80.75831604003906,44.23405075073242,85.41366577148438,56.76895523071289,87.3456039428711,46.47407150268555,111.04766845703125,53.119876861572266,112.95562744140625,44.972869873046875,136.30419921875,50.28542709350586,135.75228881835938
13,37,18,56.218650817871094,22.494226455688477,57.8172607421875,20.71529197692871,54.541664123535156,20.761648178100586,0.0,0.0,0.0,0.0,65.33650207519531,28.35987091064453,46.55149459838867,30.800439834594727,78.55048370361328,30.636669158935547,42.67782974243164,42.39546585083008,88.98865509033203,29.09453582763672,51.32142639160156,40.80852508544922,60.4251823425293,57.667789459228516,46.48916244506836,58.74613571166992,69.91118621826172,78.54938507080078,41.28266525268555,80.1015625,72.34485626220703,102.71015167236328,31.715919494628906,105.49280548095703
13,38,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.135074615478516,51.720211029052734,62.111328125,55.40718078613281,30.61823272705078,64.67440032958984,63.695716857910156,72.87324523925781,36.471431732177734,76.8217544555664,60.02255630493164,80.86347961425781,44.2393913269043,85.41249084472656,56.79585647583008,87.31073760986328,46.333961486816406,111.1073989868164,53.15983963012695,112.99391174316406,44.78959655761719,136.51707458496094,50.41148376464844,135.95401000976562
14,37,18,56.543487548828125,22.517858505249023,58.135284423828125,20.808530807495117,54.91737365722656,20.793237686157227,0.0,0.0,0.0,0.0,65.31400299072266,28.520999908447266,46.65570831298828,30.900299072265625,78.5782470703125,30.744661331176758,42.64410400390625,42.556983947753906,88.85026550292969,29.161174774169922,50.68468475341797,41.60863494873047,60.34649658203125,57.485557556152344,46.491607666015625,58.55587387084961,69.65479278564453,78.70735931396484,41.36212921142578,80.35916900634766,72.29843139648438,103.0196762084961,31.94936752319336,106.08537292480469
14,38,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.50704574584961,50.628665924072266,62.80712127685547,54.777591705322266,32.19565200805664,63.57630157470703,64.57112884521484,73.00487518310547,37.8233528137207,75.48780059814453,58.418701171875,79.1640625,43.807273864746094,83.79789733886719,57.22923278808594,85.19548034667969,46.86829376220703,106.93563079833984,54.13006591796875,107.17503356933594,44.367713928222656,128.43431091308594,52.14585494995117,127.4438705444336
15,37,18,56.22740173339844,22.319499969482422,57.73817443847656,20.541519165039062,54.555049896240234,20.650575637817383,0.0,0.0,0.0,0.0,65.2817153930664,28.397615432739258,46.53855514526367,30.924903869628906,78.48872375488281,30.597488403320312,42.29820251464844,42.60564041137695,88.79273986816406,29.076337814331055,50.075294494628906,42.06300735473633,60.46641159057617,57.66021728515625,46.58184814453125,58.763370513916016,69.7984390258789,78.77411651611328,41.30244827270508,80.49458312988281,72.07173919677734,102.96971130371094,31.89714241027832,105.81890869140625
15,38,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.254207611083984,50.78073501586914,62.68193054199219,54.92601013183594,31.703495025634766,63.583091735839844,64.53213500976562,73.1160659790039,37.51329803466797,75.63985443115234,59.31483840942383,79.46204376220703,43.91592788696289,84.0652084350586,57.25481414794922,85.4996109008789,47.123077392578125,108.6704330444336,53.75971603393555,109.18391418457031,45.79182052612305,131.3782958984375,51.373775482177734,130.12461853027344
16,37,18,56.06532669067383,22.31774139404297,57.57832336425781,20.550434112548828,54.434776306152344,20.658836364746094,0.0,0.0,0.0,0.0,65.4035415649414,28.398494720458984,46.55287551879883,30.906124114990234,78.62969970703125,30.58311653137207,42.280677795410156,42.53944396972656,88.8293685913086,29.08122444152832,50.034080505371094,42.048255920410156,60.59965515136719,57.611427307128906,46.64654541015625,58.674041748046875,69.92402648925781,78.92430114746094,41.38588333129883,80.45625305175781,72.02970123291016,102.98566436767578,31.96755599975586,105.63257598876953
16,38,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.430702209472656,50.65849685668945,62.689510345458984,54.55361557006836,31.594518661499023,63.26436233520508,64.67163848876953,72.21880340576172,37.388118743896484,75.5032730102539,60.194175720214844,79.37659454345703,44.079742431640625,83.66012573242188,57.30025100708008,85.0003433227539,47.03559112548828,107.90876007080078,53.66851043701172,108.46971893310547,45.50686264038086,130.31019592285156,51.469120025634766,129.16481018066406
17,37,18,56.10700225830078,22.303483963012695,57.627437591552734,20.52886199951172,54.45045471191406,20.636133193969727,0.0,0.0,0.0,0.0,65.38725280761719,28.388233184814453,46.57551193237305,30.917396545410156,78.56534576416016,30.521408081054688,42.304046630859375,42.59022903442383,88.81331634521484,29.03178596496582,50.01202392578125,42.04484176635742,60.5969123840332,57.59984588623047,46.67082595825195,58.66738510131836,69.88494873046875,78.95146942138672,41.38258361816406,80.46443939208984,72.06620025634766,103.00782012939453,31.97903060913086,105.64981079101562
17,38,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.42671585083008,50.6591911315918,62.6923713684082,54.56770706176758,31.59429931640625,63.2729377746582,64.669677734375,72.25917053222656,37.391414642333984,75.50746154785156,60.160099029541016,79.38837432861328,44.076053619384766,83.67034912109375,57.30242919921875,85.01520538330078,47.038841247558594,107.92464447021484,53.67367935180664,108.48458862304688,45.51311111450195,130.3380126953125,51.475685119628906,129.19061279296875
18,37,18,53.98794174194336,22.173065185546875,55.93967819213867,20.208473205566406,52.16077423095703,20.34245491027832,60.10490798950195,20.689786911010742,0.0,0.0,66.13945770263672,28.534713745117188,46.58960723876953,31.606555938720703,79.00755310058594,30.77072525024414,42.683589935302734,43.55078125,89.74636840820312,29.156768798828125,49.351905822753906,42.34679412841797,60.9231071472168,58.29307174682617,46.54541778564453,59.506431579589844,70.59732055664062,79.33058166503906,41.58198547363281,81.38182067871094,72.41576385498047,103.52216339111328,31.790699005126953,106.87918853759766
18,38,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.01923370361328,39.38918685913086,42.05632781982422,49.92631149291992,62.57249069213867,54.086402893066406,31.004179000854492,62.99011993408203,64.65632629394531,72.14437103271484,37.31135940551758,74.903564453125,60.371761322021484,79.1927490234375,43.738101959228516,84.05398559570312,56.95294189453125,85.7142562866211,46.93907165527344,110.96403503417969,53.54506301879883,111.92727661132812,45.049983978271484,138.416259765625,50.96646499633789,137.5375518798828
19,37,18,54.316986083984375,23.499515533447266,56.132057189941406,21.508577346801758,52.26231384277344,21.743389129638672,59.661930084228516,21.715862274169922,0.0,0.0,65.58549499511719,29.371736526489258,46.18771743774414,32.577693939208984,78.7901382446289,31.50020408630371,43.22157287597656,44.2635498046875,89.57701110839844,30.502155303955078,48.78513717651367,44.00920486450195,60.95893859863281,59.1524772644043,46.64875030517578,60.488189697265625,70.67108917236328,79.86475372314453,41.44348907470703,82.4354248046875,72.07786560058594,104.02727508544922,31.94491195678711,107.60107421875
19,38,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.36610412597656,50.87282943725586,62.182167053222656,54.52013397216797,31.137916564941406,64.37039947509766,63.46487808227539,72.59754180908203,37.29589080810547,76.34439849853516,60.92006301879883,80.55191802978516,44.51066970825195,85.01292419433594,57.0119514465332,86.95542907714844,47.16109848022461,112.27721405029297,54.71315002441406,113.84346008300781,46.13681411743164,139.25709533691406,52.34165573120117,137.9702911376953
20,37,18,54.216346740722656,24.009740829467773,56.0410270690918,22.121755599975586,52.30998229980469,22.260963439941406,59.76632308959961,22.564483642578125,0.0,0.0,65.9147720336914,30.744962692260742,46.28017807006836,33.25341796875,78.3894271850586,33.18132019042969,42.696800231933594,44.356117248535156,88.93515014648438,31.600997924804688,48.20158004760742,44.973514556884766,61.025516510009766,60.646026611328125,46.523250579833984,61.66389465332031,70.55248260498047,81.55970764160156,40.63410949707031,83.6719970703125,72.56659698486328,105.49047088623047,32.274173736572266,108.64850616455078
20,38,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.48960494995117,41.2418098449707,41.6965217590332,52.0056037902832,61.251041412353516,55.87994384765625,31.126327514648438,65.32221221923828,63.997222900390625,73.305419921875,37.08100891113281,77.77545928955078,60.69171905517578,80.82637786865234,44.18351364135742,84.45375061035156,56.558448791503906,86.3348159790039,47.000972747802734,107.76766204833984,52.32973861694336,109.6256332397461,45.78620529174805,126.81209564208984,51.25505828857422,127.43634033203125
21,37,18,53.807334899902344,23.505584716796875,55.459068298339844,21.682985305786133,52.050262451171875,21.89830207824707,0.0,0.0,0.0,0.0,65.46381378173828,29.842004776000977,46.121463775634766,32.61988067626953,78.79821014404297,32.198055267333984,42.735225677490234,44.19471740722656,88.86566162109375,30.614788055419922,48.25550842285156,44.48845672607422,60.78532409667969,59.63011932373047,46.47731018066406,60.68185043334961,70.61998748779297,80.71177673339844,40.87440872192383,82.4661865234375,72.53839874267578,104.41615295410156,32.097232818603516,107.51306915283203
21,38,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.441383361816406,41.19613265991211,41.911705017089844,51.99202346801758,61.34162521362305,55.67507553100586,31.368776321411133,65.23007202148438,64.03641510009766,72.94676208496094,37.1705207824707,77.6727523803711,60.894752502441406,80.83092498779297,44.297611236572266,84.29513549804688,56.61007308959961,86.07028198242188,47.03190612792969,107.6343002319336,52.42403793334961,109.3459243774414,45.847599029541016,126.80583953857422,51.356285095214844,127.25780487060547
22,37,18,54.127227783203125,22.18531036376953,56.00349807739258,20.34648895263672,52.27386474609375,20.408353805541992,59.6768913269043,20.878023147583008,0.0,0.0,65.4167251586914,28.754728317260742,46.483917236328125,31.3083553314209,78.01644897460938,30.900362014770508,43.25773620605469,42.36603927612305,88.76869201660156,29.37088394165039,47.523887634277344,43.54722213745117,60.76239776611328,58.291500091552734,46.62175369262695,59.333011627197266,70.55075073242188,79.2906265258789,41.039520263671875,81.44117736816406,72.91840362548828,103.327392578125,32.14390182495117,106.76785278320312
22,38,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.46643829345703,41.21392059326172,41.882564544677734,51.99811553955078,61.332515716552734,55.83350372314453,31.328731536865234,65.2561264038086,63.88119125366211,73.3011703491211,37.198974609375,77.61874389648438,60.33839797973633,80.65615844726562,44.059837341308594,84.661865234375,56.38481903076172,86.46894836425781,47.03451919555664,108.01705169677734,52.31562423706055,109.62259674072266,45.91587448120117,127.3017349243164,51.31126403808594,127.64883422851562
23,37,18,54.49794387817383,21.392467498779297,56.1642951965332,19.60736083984375,52.792171478271484,19.740591049194336,0.0,0.0,0.0,0.0,65.23314666748047,27.510759353637695,46.28752517700195,30.16280746459961,78.10372161865234,29.834156036376953,43.11467361450195,41.33366775512695,88.50621032714844,28.65650749206543,50.08669662475586,40.8062629699707,60.57783508300781,57.26958084106445,46.41490173339844,58.38824462890625,70.42335510253906,78.49151611328125,41.163150787353516,80.40313720703125,72.60572814941406,102.57634735107422,32.012630462646484,105.6898193359375
23,38,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.465232849121094,41.2021484375,41.8574333190918,51.97149658203125,61.31317138671875,55.83420944213867,31.317293167114258,65.24885559082031,63.86874008178711,73.34603118896484,37.20182418823242,77.62413024902344,60.301212310791016,80.66087341308594,44.0539665222168,84.67333984375,56.3823356628418,86.49185180664062,47.01727294921875,108.06278991699219,52.30921173095703,109.66775512695312,45.913429260253906,127.41246032714844,51.318016052246094,127.75379180908203
