frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
70,29,12,34.88371276855469,28.38307762145996,0.0,0.0,33.91172409057617,27.25080680847168,0.0,0.0,0.0,0.0,35.12261962890625,34.45939636230469,27.38146209716797,33.70451736450195,34.72377014160156,42.20315933227539,22.747623443603516,42.33892822265625,37.02381134033203,43.686683654785156,24.0881290435791,48.27096939086914,31.8242130279541,51.50675582885742,26.122957229614258,51.36384201049805,33.23191452026367,63.670921325683594,23.436941146850586,64.43350219726562,35.4450798034668,76.70121765136719,20.770816802978516,77.84207916259766
70,32,12,0.0,0.0,0.0,0.0,61.60597229003906,32.622711181640625,0.0,0.0,59.273555755615234,32.10487747192383,53.9354362487793,37.30773162841797,55.13853073120117,37.31023406982422,0.0,0.0,54.63398742675781,42.92323684692383,0.0,0.0,56.44358825683594,45.08376693725586,44.182777404785156,52.054542541503906,44.42849349975586,51.358158111572266,41.447811126708984,58.62577438354492,39.404266357421875,57.93360137939453,35.379886627197266,67.97789764404297,34.704471588134766,67.48551940917969
71,29,12,37.32161331176758,28.30885887145996,0.0,0.0,36.266178131103516,27.10929298400879,0.0,0.0,33.23413848876953,27.384462356567383,37.42900085449219,34.28734588623047,29.023822784423828,33.50921630859375,36.9121208190918,42.466819763183594,24.234878540039062,42.603111267089844,39.16395950317383,43.83772277832031,25.81153678894043,48.87919998168945,34.23585891723633,51.930850982666016,28.004432678222656,51.83006286621094,35.85870361328125,64.26535034179688,24.812318801879883,65.06926727294922,37.94483184814453,76.98661804199219,22.10163688659668,78.26231384277344
71,32,12,0.0,0.0,0.0,0.0,63.53542709350586,32.51606369018555,0.0,0.0,61.27483367919922,32.152381896972656,56.32943344116211,37.71429443359375,56.29774475097656,37.4840087890625,0.0,0.0,53.72053527832031,43.1063232421875,0.0,0.0,57.2967414855957,44.754844665527344,46.266754150390625,52.40731430053711,45.954193115234375,51.65414047241211,43.328590393066406,58.57012176513672,41.020198822021484,57.80963897705078,37.266136169433594,67.57170867919922,36.54104232788086,66.77863311767578
72,29,12,30.979257583618164,28.756113052368164,0.0,0.0,30.098047256469727,27.702518463134766,0.0,0.0,0.0,0.0,32.32674789428711,34.44198989868164,24.209348678588867,33.654300689697266,31.81154441833496,41.92298126220703,19.99703025817871,41.83171844482422,33.42212677001953,44.62084197998047,21.431854248046875,48.09150314331055,29.29264259338379,50.907772064208984,23.167924880981445,50.66872787475586,31.03218650817871,63.619850158691406,20.132869720458984,63.63486862182617,33.285240173339844,77.36781311035156,17.497121810913086,77.64851379394531
73,29,12,33.95927429199219,28.83049774169922,0.0,0.0,33.11147689819336,27.784526824951172,0.0,0.0,0.0,0.0,35.141544342041016,34.34476089477539,27.104745864868164,33.51049041748047,34.80450439453125,41.667633056640625,22.89558982849121,41.58574295043945,36.26381301879883,44.627071380615234,24.2056884765625,47.75557327270508,31.920249938964844,50.51671600341797,25.920700073242188,50.24272918701172,33.542808532714844,63.117431640625,23.17914581298828,63.191009521484375,35.91949462890625,77.30663299560547,20.87190818786621,77.71697235107422
74,29,12,34.0856819152832,27.3668155670166,0.0,0.0,32.97715377807617,26.17264175415039,0.0,0.0,30.4061279296875,26.775602340698242,34.64073181152344,34.562103271484375,26.097681045532227,33.82578659057617,33.75423049926758,42.42863464355469,21.69473648071289,43.033058166503906,36.092769622802734,43.596923828125,23.585100173950195,49.063201904296875,31.213531494140625,51.58165740966797,24.848968505859375,51.52497482299805,32.66279602050781,63.28905487060547,21.72270393371582,64.6045150756836,34.774559020996094,76.33136749267578,19.481407165527344,78.20689392089844
75,29,12,35.6218376159668,28.18450927734375,36.68864440917969,27.235261917114258,34.53310012817383,27.035602569580078,0.0,0.0,32.101619720458984,27.435348510742188,36.74312973022461,34.467315673828125,28.26502227783203,33.61683654785156,35.74957275390625,42.24525833129883,24.006925582885742,42.5194091796875,37.78068923950195,43.42051315307617,25.45756721496582,49.132972717285156,33.2805061340332,51.04067611694336,26.97475814819336,50.8494758605957,34.855289459228516,63.03733825683594,23.81009864807129,64.08325958251953,36.764244079589844,76.54803466796875,21.337194442749023,78.17384338378906
76,29,12,34.607418060302734,29.306354522705078,0.0,0.0,33.834285736083984,28.30092430114746,0.0,0.0,0.0,0.0,35.0716438293457,34.719539642333984,27.013202667236328,33.868865966796875,34.6212272644043,42.145851135253906,22.728336334228516,42.16901397705078,36.56889724731445,44.927528381347656,25.02548599243164,48.92544937133789,31.909896850585938,51.049259185791016,25.805788040161133,50.89459991455078,34.04999542236328,63.38230514526367,22.21544075012207,64.02936553955078,35.78071212768555,76.98326873779297,19.520971298217773,78.30291748046875
77,29,12,38.049644470214844,28.94561195373535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.18190002441406,34.648441314697266,30.260440826416016,33.79473114013672,37.88617706298828,42.4513053894043,26.21883201599121,42.472110748291016,39.92424774169922,44.52398681640625,28.495607376098633,49.24745559692383,35.13008117675781,51.187767028808594,29.08228302001953,51.01300048828125,37.18946838378906,63.70011520385742,25.415416717529297,64.17943572998047,39.042015075683594,77.47734069824219,22.872962951660156,78.41368103027344
78,29,12,36.77771759033203,28.441082000732422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.88773727416992,34.349239349365234,29.631446838378906,33.389225006103516,36.73026657104492,41.935752868652344,24.938695907592773,41.48746109008789,39.43387985229492,43.63348388671875,25.272796630859375,48.26332473754883,33.7000846862793,50.89939498901367,28.3935604095459,50.68107986450195,34.92045593261719,63.47782897949219,26.047792434692383,63.973487854003906,37.08600997924805,77.1879653930664,23.76485252380371,78.03179931640625
79,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.23917770385742,34.69540023803711,31.621257781982422,33.779170989990234,38.487091064453125,42.46310043334961,27.243648529052734,41.751041412353516,41.785457611083984,44.07450866699219,27.395160675048828,48.150611877441406,35.528175354003906,51.61996841430664,30.878032684326172,51.3482551574707,36.401710510253906,64.3018798828125,29.543380737304688,64.0791015625,38.183101654052734,77.76315307617188,28.522903442382812,77.83262634277344
80,29,12,32.46645736694336,27.340009689331055,0.0,0.0,31.77123260498047,26.065141677856445,0.0,0.0,28.614612579345703,25.795969009399414,31.34357261657715,33.124000549316406,22.200977325439453,32.143463134765625,31.758180618286133,40.63581466674805,16.661327362060547,41.1823844909668,32.51862716674805,43.309356689453125,19.604785919189453,49.137935638427734,27.444488525390625,51.73160934448242,20.829238891601562,51.60466003417969,28.878681182861328,64.61540985107422,17.03122329711914,65.68904113769531,30.54262924194336,77.78839874267578,15.2127685546875,79.32022857666016
81,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.00592803955078,32.89046096801758,25.416093826293945,32.23164749145508,33.96194076538086,40.905887603759766,20.481002807617188,41.77967834472656,35.54615783691406,43.44364929199219,21.85696792602539,48.9642219543457,29.858726501464844,51.72189712524414,24.603500366210938,51.623477935791016,30.663169860839844,65.38397216796875,22.557527542114258,65.43712615966797,32.2514762878418,78.43705749511719,22.351722717285156,78.26949310302734
82,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.355079650878906,32.646888732910156,22.700164794921875,32.1619987487793,31.477598190307617,41.61977005004883,18.148284912109375,42.4084587097168,32.692501068115234,45.6232795715332,19.903657913208008,49.61166000366211,28.12741470336914,51.196346282958984,21.62574577331543,51.249080657958984,30.797462463378906,64.62008666992188,17.349218368530273,65.34889221191406,32.67071533203125,78.71269226074219,15.993132591247559,79.61268615722656
83,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.964515686035156,35.33129119873047,25.289609909057617,34.43913269042969,34.25065612792969,43.73563766479492,20.93648910522461,43.88982391357422,36.43310546875,45.72319030761719,22.57645034790039,50.64360427856445,30.917804718017578,53.30274963378906,24.35092544555664,53.088951110839844,33.44886779785156,66.54187774658203,20.279762268066406,66.7025146484375,35.307334899902344,80.54957580566406,18.505725860595703,80.5966796875
84,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.721595764160156,34.4426155090332,23.268613815307617,33.783870697021484,32.8714599609375,42.944854736328125,19.585905075073242,43.118080139160156,33.28168869018555,46.07251739501953,20.849609375,50.0291862487793,29.62726593017578,52.52177810668945,22.558544158935547,52.374778747558594,31.6004638671875,66.01852416992188,18.539335250854492,66.34046173095703,33.084632873535156,80.25003814697266,16.751008987426758,80.46482849121094
85,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.49226379394531,34.871726989746094,26.530086517333984,34.383644104003906,35.66590118408203,42.94374084472656,22.60279655456543,43.38209915161133,36.18948745727539,46.03020477294922,23.605043411254883,49.95647430419922,32.08930587768555,52.71844482421875,25.30165672302246,52.60608673095703,34.27796936035156,66.00383758544922,21.71388053894043,66.52714538574219,37.0909309387207,80.36451721191406,20.0281982421875,80.65747833251953
86,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.592912673950195,34.52602005004883,17.755762100219727,33.59609603881836,25.139175415039062,43.83671188354492,12.259611129760742,43.53313446044922,27.26189613342285,46.58855056762695,13.977760314941406,50.83375549316406,22.066892623901367,53.48943328857422,16.06903076171875,53.37730407714844,24.797271728515625,66.82523345947266,11.629341125488281,67.69711303710938,26.68031120300293,81.4677963256836,9.933323860168457,82.07368469238281
87,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.489185333251953,35.081241607666016,23.238672256469727,34.84786605834961,27.28818130493164,44.749908447265625,17.78998565673828,45.19144821166992,28.81418800354004,48.44560623168945,18.064884185791016,51.61363983154297,25.420442581176758,54.53388595581055,21.16658592224121,54.639095306396484,27.78435516357422,67.6849594116211,16.757848739624023,68.3992691040039,29.94790267944336,82.54430389404297,14.518936157226562,82.5497055053711
88,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.88654899597168,36.29291534423828,19.606420516967773,35.32779312133789,28.618425369262695,45.80942916870117,14.922029495239258,45.34654998779297,30.47599983215332,47.830810546875,17.306522369384766,51.8032112121582,25.813589096069336,55.312477111816406,18.875288009643555,55.10908126831055,27.99721908569336,68.38573455810547,14.665579795837402,68.98794555664062,29.299968719482422,82.10885620117188,12.170080184936523,82.95794677734375
89,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.741985321044922,37.05616760253906,22.322368621826172,36.298702239990234,31.643064498901367,46.10776901245117,18.268827438354492,45.884185791015625,32.681880950927734,49.42963409423828,20.405580520629883,53.05381774902344,28.805866241455078,55.66325759887695,21.772523880004883,55.54348373413086,30.91846466064453,68.55340576171875,17.604129791259766,69.44135284423828,32.12202835083008,82.29778289794922,15.092412948608398,83.97687530517578
66,36,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.92617797851562,152.3815155029297,88.99713897705078,154.707275390625,97.25531768798828,159.46363830566406,80.31953430175781,166.91848754882812,89.3348388671875,174.68106079101562,0.0,0.0,89.24785614013672,182.0,64.74162292480469,172.4177703857422,69.53157043457031,173.89926147460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,36,13,0.0,0.0,0.0,0.0,0.0,0.0,65.02778625488281,39.05529022216797,0.0,0.0,56.70442581176758,50.825138092041016,83.36900329589844,54.60147476196289,41.000244140625,65.03819274902344,92.01510620117188,73.88832092285156,27.488691329956055,75.57917785644531,83.75791931152344,79.93865203857422,56.416664123535156,90.31604766845703,72.00585174560547,91.44461822509766,54.39021301269531,119.0030288696289,63.05350112915039,121.3257827758789,53.871212005615234,150.703125,55.33147048950195,152.269287109375
68,36,13,0.0,0.0,0.0,0.0,0.0,0.0,65.70708465576172,38.999107360839844,0.0,0.0,57.28715133666992,51.03705596923828,84.17545318603516,55.01250457763672,41.30947494506836,65.71209716796875,92.63671112060547,74.22515106201172,28.06220054626465,75.97000885009766,84.41259765625,80.04763793945312,57.222923278808594,90.88247680664062,72.84648895263672,92.25481414794922,55.62678909301758,118.39954376220703,63.664390563964844,121.76541900634766,55.2342414855957,149.02247619628906,55.485225677490234,151.9652099609375
69,36,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.33302307128906,39.28839874267578,58.67563247680664,50.60285186767578,84.90888977050781,53.12632751464844,41.96988296508789,67.5799789428711,98.00284576416016,70.24250793457031,28.490121841430664,80.19100189208984,92.0705795288086,76.44196319580078,60.0693244934082,89.8688735961914,75.03299713134766,90.84422302246094,58.60935974121094,117.03897857666016,64.8006362915039,121.2428207397461,54.25440979003906,147.07107543945312,56.733951568603516,150.77584838867188
70,36,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.33110046386719,39.32305908203125,58.79828643798828,50.743473052978516,85.00012969970703,53.07732391357422,41.88072967529297,67.81831359863281,98.01172637939453,70.12039947509766,28.57467269897461,80.12399291992188,92.72534942626953,76.0670166015625,60.272335052490234,90.07426452636719,75.22763061523438,90.93828582763672,58.69813919067383,117.2391586303711,64.83369445800781,121.1379165649414,54.32414245605469,147.54249572753906,56.78879165649414,150.84938049316406
71,36,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.26725769042969,38.65238571166992,58.20272445678711,50.570091247558594,84.98304748535156,53.43259048461914,42.34275436401367,68.2468490600586,96.73963165283203,71.44194030761719,28.800254821777344,80.36641693115234,92.58275604248047,76.20010375976562,60.2670783996582,89.8682632446289,75.42034149169922,91.08914947509766,57.15163040161133,118.09149169921875,65.63265228271484,121.74671936035156,54.921085357666016,147.01097106933594,57.22868347167969,149.9280242919922
72,36,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.42646026611328,155.1968994140625,92.00263214111328,157.3384552001953,98.3891830444336,161.54124450683594,86.3221435546875,170.22605895996094,90.70420837402344,176.75755310058594,0.0,0.0,91.04816436767578,184.0,67.3807601928711,172.9737548828125,70.94670867919922,174.16128540039062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,36,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.78982543945312,154.81317138671875,92.19284057617188,157.08602905273438,98.34127044677734,161.14430236816406,84.97904205322266,170.16212463378906,91.72794342041016,176.71011352539062,0.0,0.0,90.9361343383789,184.0,68.4418716430664,171.45645141601562,71.70714569091797,172.63479614257812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,36,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.44773864746094,156.56394958496094,89.78592681884766,157.9005584716797,96.60548400878906,162.6720428466797,80.92257690429688,170.76673889160156,87.91986083984375,178.33741760253906,0.0,0.0,0.0,0.0,67.1705093383789,172.63661193847656,71.03034973144531,174.06080627441406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,36,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0516128540039,156.54856872558594,86.89561462402344,157.93739318847656,94.3833999633789,162.93324279785156,77.79345703125,170.0365753173828,84.87581634521484,177.98220825195312,0.0,0.0,0.0,0.0,63.77484130859375,173.2887725830078,68.15995788574219,174.83355712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,36,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.67897033691406,156.5832061767578,83.98204803466797,158.0709991455078,93.19485473632812,163.48521423339844,0.0,0.0,82.81204986572266,178.79446411132812,0.0,0.0,0.0,0.0,60.373443603515625,174.39955139160156,66.3615493774414,176.2297821044922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,36,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.9400634765625,155.90338134765625,82.60975646972656,158.59080505371094,91.00808715820312,164.7681427001953,0.0,0.0,79.73546600341797,180.6793212890625,0.0,0.0,0.0,0.0,59.465232849121094,174.98965454101562,65.00572204589844,177.2666778564453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,36,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.553466796875,157.2919464111328,79.67031860351562,159.67105102539062,88.39158630371094,165.45880126953125,0.0,0.0,76.76475524902344,181.0152130126953,0.0,0.0,0.0,0.0,0.0,0.0,62.89514923095703,178.57264709472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,36,13,0.0,0.0,0.0,0.0,0.0,0.0,85.72118377685547,154.237060546875,95.46598052978516,157.7399444580078,78.26869201660156,160.742919921875,85.90668487548828,167.26742553710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,36,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.6683120727539,159.42739868164062,77.05248260498047,161.6676483154297,84.86185455322266,168.46763610839844,0.0,0.0,71.71820068359375,185.57562255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
