frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
53,101,38,132.16188049316406,50.47309494018555,0.0,0.0,131.0480194091797,47.01637268066406,0.0,0.0,124.1978988647461,44.052223205566406,119.39412689208984,59.57258605957031,112.69591522216797,54.30464553833008,111.30380249023438,78.39852905273438,106.2797622680664,67.36974334716797,121.54711151123047,87.9048843383789,109.551025390625,79.23149108886719,88.88143157958984,97.32337188720703,82.98357391357422,94.05856323242188,95.94186401367188,128.99928283691406,90.68061828613281,126.94164276123047,65.07998657226562,143.69252014160156,60.32657241821289,141.03683471679688
54,101,38,132.8175811767578,52.11275863647461,135.59228515625,50.03017044067383,132.166748046875,48.19258499145508,0.0,0.0,126.5076904296875,44.698143005371094,122.46590423583984,60.04138946533203,111.2536849975586,57.286563873291016,117.2327651977539,78.59969329833984,88.35997009277344,76.60179901123047,128.99423217773438,85.70836639404297,80.31352996826172,96.05374145507812,97.42395782470703,94.72358703613281,89.16930389404297,94.43798065185547,106.43538665771484,119.60353088378906,88.51841735839844,130.61863708496094,96.82058715820312,129.43441772460938,61.643314361572266,146.99378967285156
55,101,38,128.24862670898438,50.539371490478516,131.0952911376953,48.73202896118164,127.98925018310547,46.76749038696289,0.0,0.0,122.88536834716797,43.209922790527344,118.94844055175781,58.24801254272461,108.91958618164062,54.86994171142578,112.31057739257812,76.56551361083984,88.36080169677734,73.45079803466797,124.71452331542969,84.60655212402344,76.55400085449219,93.09323120117188,93.42269897460938,92.92218017578125,86.64439392089844,91.1995620727539,96.27748107910156,120.87040710449219,84.03868103027344,126.09819030761719,79.17867279052734,133.33123779296875,57.94729995727539,144.26376342773438
56,101,38,130.94085693359375,47.22024154663086,0.0,0.0,129.14280700683594,44.96872329711914,0.0,0.0,123.50560760498047,45.98350524902344,121.14511108398438,58.87520980834961,116.4151382446289,54.69498062133789,121.898681640625,70.64763641357422,102.15103912353516,68.9764633178711,139.98753356933594,79.5014419555664,104.96627807617188,86.7022933959961,90.59090423583984,96.51074981689453,91.42263793945312,92.53809356689453,81.41217803955078,128.39964294433594,115.10531616210938,118.83999633789062,48.15809631347656,151.69622802734375,89.98856353759766,141.84751892089844
57,101,38,128.83477783203125,47.79831314086914,0.0,0.0,127.82977294921875,44.58391571044922,0.0,0.0,122.45049285888672,44.55780029296875,120.88427734375,60.528587341308594,110.23335266113281,55.06220245361328,119.77130889892578,72.05570983886719,89.4308090209961,71.1095962524414,136.24403381347656,80.20032501220703,92.21926879882812,88.04563903808594,86.52806091308594,98.69656372070312,83.37935638427734,93.22394561767578,84.36392211914062,129.0229034423828,112.69219970703125,112.17306518554688,48.837947845458984,154.24009704589844,88.37557220458984,137.71266174316406
58,101,38,126.5321273803711,47.64082336425781,0.0,0.0,125.59041595458984,44.598575592041016,0.0,0.0,120.65547943115234,45.31040954589844,117.43484497070312,60.78129959106445,113.4755630493164,55.79486083984375,117.28125,73.51387023925781,106.95391845703125,67.30217742919922,133.66549682617188,80.5301284790039,114.00404357910156,65.56645202636719,84.59251403808594,96.69742584228516,84.77579498291016,91.4993896484375,81.44212341308594,130.18653869628906,110.90222930908203,113.43482971191406,44.955726623535156,153.77662658691406,86.26139831542969,138.00003051757812
59,101,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.96796417236328,43.67972946166992,107.94390106201172,55.75783920288086,120.37467193603516,56.59354782104492,86.15989685058594,62.714927673339844,113.87870025634766,60.6838264465332,74.55990600585938,79.7102279663086,118.93399810791016,60.217315673828125,86.46393585205078,95.35430908203125,97.32969665527344,94.76240539550781,73.03256225585938,121.73711395263672,117.80741119384766,120.57965087890625,45.90594482421875,149.36709594726562,105.18730926513672,149.3137664794922
60,101,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.24243927001953,43.571861267089844,106.22403717041016,55.38126754760742,119.12828063964844,56.59086608886719,83.98880767822266,63.09656524658203,113.79679107666016,62.663330078125,72.22284698486328,79.98811340332031,119.53748321533203,66.96818542480469,84.37895965576172,95.67029571533203,95.4332504272461,95.12814331054688,70.80975341796875,120.78182220458984,116.21221923828125,120.20611572265625,43.39985275268555,149.43594360351562,103.31869506835938,149.70730590820312
61,101,38,137.5264892578125,44.06420135498047,0.0,0.0,135.92337036132812,40.960914611816406,0.0,0.0,129.64306640625,42.33271789550781,118.31385803222656,54.86800003051758,124.8869400024414,54.31385803222656,94.791259765625,64.91929626464844,101.53083038330078,62.9594612121582,79.593017578125,82.15581512451172,81.94258880615234,78.52647399902344,95.92224884033203,96.84136199951172,104.31095886230469,94.88914489746094,78.43749237060547,124.53704833984375,123.4869155883789,123.27306365966797,48.438228607177734,148.3462371826172,104.63607788085938,150.31826782226562
62,101,38,135.3745574951172,45.368194580078125,138.99325561523438,43.22969055175781,133.7037353515625,41.43851852416992,0.0,0.0,127.9921646118164,41.96432876586914,121.5870361328125,56.74357223510742,121.41864013671875,55.152042388916016,95.45208740234375,66.0309066772461,96.8665542602539,64.23542022705078,78.8511962890625,79.95982360839844,79.45868682861328,81.04316711425781,95.55937194824219,94.87004089355469,100.04383850097656,92.7183837890625,78.65623474121094,122.31124877929688,121.93614196777344,121.96672821044922,44.99324417114258,147.4734344482422,104.56578063964844,151.43411254882812
63,101,38,141.52444458007812,43.07972717285156,0.0,0.0,138.5961151123047,40.181236267089844,0.0,0.0,132.38771057128906,42.11655044555664,140.91844177246094,60.01565933227539,125.2052230834961,56.009315490722656,146.585693359375,70.58728790283203,106.62984466552734,71.01686096191406,159.89247131347656,80.26509857177734,100.12975311279297,95.5661849975586,106.5590591430664,96.23544311523438,98.68732452392578,92.22069549560547,104.7392807006836,127.23844909667969,116.90880584716797,121.71185302734375,74.55036926269531,147.7084503173828,82.89164733886719,146.73931884765625
64,101,38,137.57534790039062,43.913612365722656,140.83206176757812,41.98896408081055,135.0087432861328,40.96131896972656,0.0,0.0,129.44656372070312,42.21782302856445,139.29905700683594,58.851566314697266,121.73787689208984,55.10181427001953,149.8215789794922,63.865325927734375,104.12867736816406,68.14054107666016,162.58766174316406,63.94880294799805,100.0380630493164,88.56660461425781,105.94703674316406,95.93310546875,95.44448852539062,91.6295394897461,106.39262390136719,128.2923583984375,106.39338684082031,122.12688446044922,82.12687683105469,149.2562713623047,69.51109313964844,145.02304077148438
65,101,38,135.1187286376953,44.049468994140625,138.2371368408203,41.88313674926758,132.33689880371094,40.8745231628418,0.0,0.0,126.15260314941406,42.14345932006836,135.5105743408203,59.356571197509766,118.06185150146484,55.391841888427734,142.87771606445312,63.74000930786133,99.97329711914062,69.20901489257812,157.76112365722656,64.5632553100586,96.64479064941406,92.27218627929688,104.03189086914062,96.36241912841797,91.79962921142578,91.99636840820312,110.55919647216797,129.6590576171875,95.66165161132812,123.11219024658203,90.95171356201172,150.69766235351562,55.19950866699219,144.0532989501953
66,101,38,138.30819702148438,44.27473831176758,141.5064697265625,42.326316833496094,136.29208374023438,41.235389709472656,0.0,0.0,131.0836181640625,41.58903503417969,135.06800842285156,55.14391326904297,124.06775665283203,56.35799789428711,137.04754638671875,57.850372314453125,117.5196533203125,66.41767120361328,151.48463439941406,58.90764236450195,120.71968841552734,63.35343551635742,105.71407318115234,94.62886810302734,98.6119384765625,94.10218811035156,105.2544174194336,125.5265884399414,105.73734283447266,129.1214141845703,80.1364517211914,143.02101135253906,77.99384307861328,152.2760467529297
67,101,38,131.53411865234375,44.18572235107422,134.50283813476562,42.357948303222656,129.80789184570312,41.64329147338867,0.0,0.0,125.40413665771484,42.30849075317383,129.65414428710938,55.22093963623047,118.69648742675781,56.395912170410156,133.1870574951172,57.51295852661133,110.42622375488281,66.87733459472656,146.1147003173828,56.8255500793457,113.11817932128906,63.508026123046875,99.31159210205078,96.3449478149414,92.33109283447266,95.51144409179688,97.77938079833984,128.69175720214844,99.29496765136719,129.30313110351562,72.41804504394531,144.7645721435547,69.43312072753906,148.59255981445312
68,101,38,134.53231811523438,46.374263763427734,0.0,0.0,133.7972412109375,42.89191436767578,0.0,0.0,128.95132446289062,40.93299865722656,125.36711120605469,55.03779220581055,119.01349639892578,53.88084411621094,110.3811264038086,68.85226440429688,111.90242767333984,70.23987579345703,119.11438751220703,65.69171142578125,114.7558364868164,67.83724212646484,104.00273895263672,95.55963134765625,97.91814422607422,94.09078216552734,107.24063873291016,128.66403198242188,94.48410034179688,129.4091796875,78.30677795410156,146.37281799316406,67.503173828125,154.5574188232422
69,101,38,127.15692138671875,44.555137634277344,0.0,0.0,126.49382019042969,41.405487060546875,0.0,0.0,122.34423065185547,40.377891540527344,123.61308288574219,55.22683334350586,111.35671997070312,52.62115478515625,107.94307708740234,68.17198181152344,106.29803466796875,66.3849868774414,115.74002838134766,63.597965240478516,106.0588150024414,66.81500244140625,99.74007415771484,94.24497985839844,88.7711181640625,93.34236907958984,108.48098754882812,124.73861694335938,87.69632720947266,130.3190155029297,72.65245819091797,140.9831085205078,58.364742279052734,156.92398071289062
70,101,38,123.1395034790039,45.31388473510742,126.11102294921875,43.94166946411133,122.47969818115234,41.82398223876953,0.0,0.0,117.7195053100586,40.41694641113281,115.19330596923828,56.07447052001953,108.58861541748047,53.06527328491211,101.0644302368164,67.7650146484375,102.18256378173828,65.20708465576172,106.84654235839844,64.54206085205078,99.3304214477539,68.81026458740234,94.55806732177734,96.7419204711914,88.1549301147461,94.6531753540039,96.04568481445312,128.9268341064453,83.32757568359375,130.97776794433594,66.9216079711914,146.0900115966797,56.376651763916016,157.40536499023438
71,101,38,119.39785766601562,45.44560623168945,0.0,0.0,118.72683715820312,42.08115768432617,0.0,0.0,114.02772521972656,40.589656829833984,114.80683898925781,55.10249328613281,101.3096694946289,52.63882064819336,100.03972625732422,69.13680267333984,95.98368835449219,67.84353637695312,108.556884765625,62.55030822753906,98.27672576904297,66.99140167236328,91.54703521728516,94.0770263671875,79.600341796875,93.43035125732422,99.86392211914062,124.83012390136719,76.89091491699219,131.41453552246094,65.29442596435547,140.6105499267578,49.16493606567383,157.9297332763672
72,101,38,129.35897827148438,47.37590408325195,0.0,0.0,0.0,0.0,0.0,0.0,124.47938537597656,42.04640197753906,110.46830749511719,56.905479431152344,113.86300659179688,54.70069885253906,106.93204498291016,82.87313079833984,103.60023498535156,77.85202026367188,118.11372375488281,98.11549377441406,106.27616119384766,95.38861846923828,86.39027404785156,97.50892639160156,93.24711608886719,93.99456787109375,69.72514343261719,131.40538024902344,103.05156707763672,121.96720123291016,41.065982818603516,158.97068786621094,95.5130386352539,145.7637939453125
73,101,38,125.32716369628906,46.459693908691406,0.0,0.0,0.0,0.0,0.0,0.0,117.37262725830078,41.41596221923828,110.13256072998047,58.50576400756836,108.25421142578125,53.9990119934082,102.13941192626953,84.64098358154297,97.70567321777344,70.9616470336914,115.69234466552734,96.24337005615234,99.76627349853516,65.66751861572266,87.92811584472656,99.4270248413086,89.55253601074219,96.77827453613281,71.09326171875,131.1105499267578,95.13617706298828,127.3164291381836,40.60356140136719,160.4534149169922,82.54031372070312,153.93270874023438
74,101,38,127.90558624267578,44.51127243041992,129.4396514892578,42.196903228759766,124.90000915527344,42.07059860229492,127.33271789550781,42.94260025024414,119.2055892944336,42.14384078979492,120.2739028930664,61.222999572753906,112.5308609008789,51.408451080322266,116.10759735107422,84.94631958007812,101.15057373046875,54.010868072509766,125.1554183959961,100.10681915283203,102.64622497558594,55.96790313720703,93.93961334228516,100.74752807617188,94.4014663696289,94.50163269042969,68.48953247070312,129.468505859375,111.13334655761719,115.12248229980469,45.590885162353516,155.16012573242188,121.610595703125,131.42147827148438
75,101,38,124.3781509399414,44.943153381347656,127.26979064941406,42.75678634643555,122.36769104003906,41.51957321166992,126.91613006591797,43.50094223022461,118.17137145996094,40.08012390136719,119.48292541503906,60.63374328613281,111.38288879394531,50.63528823852539,115.47238159179688,84.49232482910156,98.68179321289062,53.8095588684082,124.27130889892578,100.23615264892578,105.0531234741211,55.903648376464844,94.75779724121094,101.20043182373047,95.95370483398438,95.87523651123047,71.16718292236328,127.12701416015625,119.63689422607422,117.90380096435547,40.97994613647461,155.88882446289062,120.7343978881836,145.3376007080078
76,101,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.17115020751953,41.10981750488281,122.8736343383789,58.02974319458008,120.08648681640625,55.15395736694336,117.35485076904297,71.78077697753906,109.91123962402344,59.29514694213867,0.0,0.0,107.55194854736328,57.35116195678711,108.79578399658203,98.44706726074219,113.87499237060547,96.60102844238281,80.03236389160156,121.03606414794922,128.6691436767578,119.51695251464844,37.62895965576172,134.88546752929688,127.62693786621094,136.93270874023438
77,101,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.7373046875,41.5457649230957,120.15686798095703,58.30895233154297,120.51029968261719,55.5738410949707,113.19905090332031,67.93106842041016,106.70838928222656,60.02292251586914,0.0,0.0,106.57052612304688,56.302494049072266,104.89869689941406,99.79842376708984,111.91194915771484,97.96355438232422,78.32703399658203,122.25399017333984,128.52285766601562,120.27980041503906,38.904972076416016,135.80874633789062,123.9227523803711,135.74166870117188
78,101,38,134.0445098876953,46.55916976928711,0.0,0.0,133.01852416992188,43.066490173339844,0.0,0.0,127.55516052246094,41.6951904296875,117.77105712890625,53.197105407714844,120.02542114257812,55.62683868408203,105.2024917602539,59.511898040771484,108.59483337402344,63.67410659790039,0.0,0.0,107.57450866699219,59.15507125854492,104.51911926269531,97.1886215209961,113.47852325439453,96.76329803466797,79.35967254638672,120.2149887084961,134.5401611328125,116.05915832519531,43.399681091308594,135.6011962890625,149.08653259277344,136.2813720703125
79,101,38,136.65252685546875,48.822357177734375,137.37075805664062,45.60403823852539,135.43002319335938,45.72474670410156,0.0,0.0,0.0,0.0,126.64581298828125,59.41176223754883,125.21929168701172,52.281707763671875,120.51878356933594,74.16265106201172,108.69205474853516,64.14321899414062,119.70387268066406,68.21993255615234,110.90023040771484,63.15956115722656,127.3370361328125,102.09727478027344,120.02192687988281,97.44569396972656,148.42706298828125,122.61824035644531,98.90724182128906,107.61914825439453,166.94236755371094,149.7145233154297,57.64142990112305,126.7231216430664
