frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
26,151,63,0.0,0.0,0.0,0.0,0.0,0.0,22.80719566345215,30.536069869995117,0.0,0.0,21.072925567626953,53.371036529541016,54.60564041137695,49.99207305908203,13.402176856994629,72.81780242919922,78.30261993408203,77.50621032714844,25.801897048950195,65.26882934570312,93.51148223876953,101.24930572509766,36.370826721191406,113.49684143066406,55.88945770263672,111.54902648925781,32.19734573364258,159.51992797851562,36.73108673095703,155.37051391601562,50.645198822021484,203.3837432861328,49.434776306152344,202.47088623046875
27,151,63,0.0,0.0,0.0,0.0,0.0,0.0,27.791881561279297,29.06418228149414,0.0,0.0,23.671918869018555,53.48324203491211,57.08811950683594,46.962547302246094,2.862999439239502,78.4723129272461,82.6321792602539,67.80880737304688,0.019553346559405327,81.86312866210938,109.45018005371094,82.64652252197266,34.95756912231445,109.13664245605469,52.68239212036133,105.93749237060547,36.362030029296875,154.6295928955078,38.630958557128906,147.22845458984375,59.11439514160156,197.9570770263672,50.53492736816406,189.5677490234375
28,151,63,0.0,0.0,0.0,0.0,0.0,0.0,34.217769622802734,28.977054595947266,50.427459716796875,29.36297607421875,28.199323654174805,51.973758697509766,64.49678802490234,46.909515380859375,6.24337911605835,81.46745300292969,95.86836242675781,59.894561767578125,7.255836486816406,89.42163848876953,128.44586181640625,62.67610549926758,33.08545684814453,112.53326416015625,51.956459045410156,110.71554565429688,34.8629264831543,157.48545837402344,42.21881103515625,159.03492736816406,40.614253997802734,192.4602813720703,44.8244514465332,195.1259002685547
29,151,63,0.0,0.0,0.0,0.0,0.0,0.0,38.13298034667969,34.244468688964844,53.944400787353516,33.10129165649414,36.954185485839844,55.9931755065918,69.9161376953125,50.27262496948242,20.361303329467773,85.51092529296875,102.16588592529297,55.605594635009766,4.331436634063721,106.76360321044922,125.85628509521484,53.51540756225586,38.5149040222168,117.21768951416016,60.218082427978516,115.25934600830078,22.285722732543945,147.01756286621094,61.00345993041992,152.41915893554688,3.6660475730895996,168.27915954589844,65.758544921875,177.6764678955078
30,151,63,0.0,0.0,0.0,0.0,0.0,0.0,45.58091354370117,42.78568649291992,0.0,0.0,44.328792572021484,63.50408172607422,76.7601547241211,55.147560119628906,24.921539306640625,95.9876937866211,108.78541564941406,55.2366943359375,6.961057186126709,122.21443176269531,132.42564392089844,52.56165313720703,38.51628112792969,124.26958465576172,53.338661193847656,120.04061889648438,17.44626808166504,149.17221069335938,20.822946548461914,159.6680145263672,0.0,0.0,0.0,0.0
31,151,63,0.0,0.0,0.0,0.0,0.0,0.0,54.93146896362305,41.6173210144043,0.0,0.0,54.42741775512695,62.67171859741211,86.70524597167969,55.20556640625,35.467411041259766,95.90526580810547,115.68502044677734,54.58681106567383,17.772493362426758,120.9544677734375,136.62709045410156,51.98982620239258,50.0139274597168,125.22368621826172,66.06260681152344,121.50851440429688,22.939523696899414,146.28041076660156,30.391498565673828,157.78634643554688,0.0,0.0,0.0,0.0
32,151,63,0.0,0.0,0.0,0.0,0.0,0.0,57.423648834228516,45.54271697998047,0.0,0.0,61.39636993408203,66.7113037109375,90.069580078125,57.634765625,48.767059326171875,98.43154907226562,109.74786376953125,59.53994369506836,39.08467102050781,122.63518524169922,123.28594207763672,49.061092376708984,61.388092041015625,124.1741714477539,77.81726837158203,117.93073272705078,27.235322952270508,144.18551635742188,41.66258239746094,140.58132934570312,0.0,0.0,0.0,0.0
33,151,63,0.0,0.0,0.0,0.0,0.0,0.0,68.60226440429688,47.50518798828125,0.0,0.0,73.71516418457031,61.88089370727539,98.43779754638672,56.40632247924805,66.31938934326172,94.88661193847656,115.82131958007812,65.41972351074219,63.56125259399414,120.39336395263672,105.04381561279297,69.29230499267578,71.5115966796875,122.65573120117188,86.48286437988281,118.68580627441406,40.2665901184082,132.1319122314453,52.11605453491211,137.99331665039062,16.536407470703125,159.94491577148438,30.373838424682617,172.4876251220703
34,151,63,81.22903442382812,66.29170989990234,85.86190795898438,60.99753952026367,78.16592407226562,61.26530075073242,95.86612701416016,58.03889846801758,0.0,0.0,97.80281066894531,75.7320327758789,82.06102752685547,77.02490234375,91.76510620117188,101.47699737548828,78.0510025024414,99.44121551513672,88.08887481689453,115.85331726074219,70.75630187988281,115.74870300292969,84.35380554199219,118.68450164794922,75.22920989990234,117.5799789428711,50.993648529052734,131.46629333496094,54.01057815551758,138.82598876953125,32.40860366821289,153.4037322998047,40.00276565551758,163.6574249267578
1,152,64,13.254937171936035,97.2635726928711,14.967720985412598,95.12199401855469,11.262016296386719,95.1590347290039,16.971696853637695,94.81598663330078,0.0,0.0,20.269994735717773,106.9004135131836,8.901670455932617,106.95631408691406,28.873371124267578,122.72337341308594,21.379112243652344,122.53185272216797,25.368797302246094,135.92906188964844,0.0,0.0,14.48127269744873,139.81439208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,152,64,11.164008140563965,94.95640563964844,13.261385917663574,92.9616470336914,9.373619079589844,93.01224517822266,16.977218627929688,94.17021942138672,0.0,0.0,21.91739845275879,107.43401336669922,6.385201454162598,107.16692352294922,28.606111526489258,121.76432037353516,0.0,0.0,26.1741943359375,135.57797241210938,0.0,0.0,15.19106674194336,138.7337188720703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,152,64,10.667375564575195,94.930908203125,12.961640357971191,93.02259826660156,8.704703330993652,93.12296295166016,17.08966827392578,94.27470397949219,0.0,0.0,22.830678939819336,107.37834167480469,2.2789177894592285,106.40912628173828,29.019052505493164,121.54049682617188,0.0,119.24774932861328,26.60353660583496,135.31407165527344,0.0,0.0,15.721198081970215,138.34353637695312,2.3324012756347656,137.27928161621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,152,64,63.323421478271484,33.9835319519043,64.82831573486328,32.54731369018555,61.414127349853516,31.951948165893555,0.0,0.0,56.20137405395508,33.122596740722656,59.26233673095703,46.0033073425293,47.785064697265625,44.07402801513672,51.73590087890625,62.13823699951172,41.81943130493164,58.718994140625,55.26131820678711,73.4981460571289,47.30577087402344,74.5907211303711,48.33810043334961,73.88700866699219,40.04063034057617,73.76720428466797,51.734375,94.23892974853516,42.586299896240234,99.09467315673828,43.41791915893555,117.46146392822266,36.59122848510742,124.8126449584961
5,152,64,66.75797271728516,35.060997009277344,0.0,0.0,65.21421813964844,32.99946212768555,0.0,0.0,59.24608612060547,33.677616119384766,59.11716079711914,45.05530548095703,49.56422805786133,43.819313049316406,52.13764572143555,60.9598274230957,42.53048324584961,59.25971603393555,55.02740478515625,70.01973724365234,48.50983810424805,74.76500701904297,47.51832580566406,73.2331314086914,40.41035842895508,73.3823471069336,52.37954330444336,93.49405670166016,42.213077545166016,99.03255462646484,44.369224548339844,117.35301208496094,36.34033203125,125.2107925415039
6,152,64,66.7613754272461,35.07648468017578,0.0,0.0,65.23768615722656,33.0059928894043,0.0,0.0,59.26430892944336,33.647884368896484,59.032196044921875,45.03297805786133,49.490962982177734,43.83687210083008,52.104671478271484,61.08318328857422,42.546783447265625,59.29083251953125,55.28144836425781,70.15576171875,48.61640167236328,74.73484802246094,47.4351921081543,73.25979614257812,40.316715240478516,73.4876937866211,52.75963592529297,93.16047668457031,42.27870178222656,99.02457427978516,44.381717681884766,117.02446746826172,36.19070816040039,125.19917297363281
7,152,64,67.83209991455078,35.882938385009766,0.0,0.0,66.38119506835938,33.72697448730469,0.0,0.0,60.29542541503906,34.11737060546875,59.42973709106445,45.88442611694336,50.04897689819336,44.54125213623047,52.512664794921875,61.7621955871582,42.966949462890625,59.1065673828125,58.736263275146484,70.85614013671875,49.22388458251953,74.03925323486328,47.47446060180664,74.70359802246094,40.48554611206055,74.9658432006836,53.58535385131836,93.99267578125,42.14981460571289,100.1883544921875,44.148231506347656,117.69670867919922,35.51057052612305,125.17277526855469
8,152,64,67.8650894165039,35.887630462646484,0.0,0.0,66.41461181640625,33.737457275390625,0.0,0.0,60.313941955566406,34.12384033203125,59.38881301879883,45.755958557128906,50.04550552368164,44.54484176635742,52.37687683105469,61.69901657104492,42.911563873291016,59.351905822753906,58.71946334838867,70.82130432128906,49.26740646362305,74.0804672241211,47.447784423828125,74.5373306274414,40.48526382446289,74.85040283203125,53.58378982543945,93.95323944091797,42.14645767211914,100.14791870117188,44.14601135253906,117.73930358886719,35.50358200073242,125.15901947021484
9,152,64,69.39651489257812,36.43443298339844,0.0,0.0,68.2214126586914,34.03428649902344,0.0,0.0,61.7327995300293,33.9473762512207,58.76853561401367,46.487918853759766,52.014808654785156,43.88800048828125,53.77084732055664,62.48038864135742,44.27138137817383,58.38997268676758,58.621490478515625,68.19178009033203,49.954132080078125,73.04950714111328,46.86819076538086,75.00247955322266,41.835391998291016,74.3730239868164,51.106021881103516,95.91519927978516,44.402618408203125,99.37565612792969,43.423988342285156,119.67830657958984,34.78449630737305,125.40731048583984
10,152,64,69.43376922607422,36.42701721191406,0.0,0.0,68.26222229003906,34.0611572265625,0.0,0.0,61.74909591674805,33.93721008300781,58.22523498535156,46.2253303527832,52.550537109375,43.73591613769531,53.25676727294922,62.21761703491211,43.9300651550293,58.26752853393555,58.82988357543945,68.36460876464844,50.09849548339844,73.01290130615234,46.75685501098633,75.2152328491211,42.708457946777344,74.4886703491211,49.7331428527832,96.5676040649414,45.65359878540039,99.0602035522461,42.62809753417969,120.58283233642578,35.52243423461914,125.0068588256836
11,152,64,69.4259033203125,36.44524002075195,0.0,0.0,68.23033905029297,34.0731086730957,0.0,0.0,61.696311950683594,33.949825286865234,58.3493766784668,46.29388427734375,52.5231819152832,43.82201385498047,53.58567428588867,62.19902420043945,43.94053268432617,58.2991943359375,59.19203186035156,68.79022216796875,50.10198211669922,73.05884552001953,46.998287200927734,75.23885345458984,42.85408020019531,74.55504608154297,49.89363098144531,96.49176788330078,45.638916015625,99.16777801513672,42.88710403442383,120.37703704833984,35.409263610839844,125.26370239257812
12,152,64,70.64737701416016,37.454593658447266,0.0,0.0,69.54388427734375,35.342185974121094,0.0,0.0,63.62345504760742,35.3375129699707,60.96969985961914,46.595706939697266,51.830833435058594,45.349090576171875,55.33633041381836,61.54906463623047,44.40589904785156,60.13457107543945,61.0,66.08148956298828,51.82220458984375,72.14661407470703,48.03943634033203,74.54486846923828,41.250728607177734,74.72381591796875,53.452415466308594,95.51274108886719,43.239097595214844,101.00780487060547,43.58737564086914,119.75251770019531,36.031097412109375,126.22356414794922
13,152,64,70.32755279541016,37.57750701904297,0.0,0.0,69.471923828125,35.36116027832031,0.0,0.0,63.751609802246094,35.068931579589844,60.761173248291016,46.28321838378906,52.383384704589844,44.7652473449707,55.51543426513672,61.11565399169922,44.86369705200195,59.21330261230469,61.30440902709961,66.28585815429688,51.86451721191406,72.14356994628906,48.11362075805664,74.4175796508789,41.815757751464844,74.39253234863281,53.42038345336914,95.36929321289062,42.727603912353516,100.41177368164062,43.933021545410156,119.58052825927734,35.024105072021484,126.39996337890625
14,152,64,71.25791931152344,37.58951950073242,0.0,0.0,70.16313934326172,35.31793975830078,0.0,0.0,64.34477233886719,35.01637649536133,61.76168441772461,46.24674606323242,53.85456085205078,44.653541564941406,56.66441345214844,60.77045822143555,45.43852615356445,58.9362678527832,64.8756103515625,66.06778717041016,53.15165328979492,71.82394409179688,48.58429718017578,73.8876953125,42.87704849243164,73.61347961425781,51.626129150390625,95.90961456298828,43.80711364746094,99.8968734741211,42.78627014160156,120.36143493652344,34.89033126831055,125.58800506591797
15,152,64,71.05616760253906,37.32396697998047,0.0,0.0,69.86017608642578,35.06053161621094,0.0,0.0,63.903892517089844,34.8726921081543,61.202781677246094,46.03370666503906,54.30973434448242,44.641788482666016,56.68318176269531,60.12202835083008,44.94719314575195,58.96825408935547,63.67134094238281,65.02215576171875,53.012149810791016,71.34593963623047,48.33589553833008,73.79576110839844,43.6362419128418,73.44258880615234,49.81984329223633,96.33501434326172,45.88449478149414,99.44701385498047,41.87556076049805,121.02542114257812,35.17185974121094,125.25712585449219
16,152,64,71.03275299072266,37.31661605834961,0.0,0.0,69.83271026611328,35.057044982910156,0.0,0.0,63.894813537597656,34.875797271728516,61.244510650634766,46.06224822998047,54.27355194091797,44.63154983520508,56.6956672668457,60.227569580078125,44.98365020751953,58.96525955200195,63.73563003540039,65.10167694091797,53.021484375,71.36894989013672,48.29226303100586,73.85417175292969,43.51805877685547,73.47671508789062,49.88223648071289,96.41866302490234,45.69761657714844,99.49812316894531,41.926002502441406,121.08892822265625,35.13871765136719,125.2323989868164
17,152,64,6.093647003173828,95.3213882446289,8.338229179382324,93.40850067138672,0.0,0.0,12.023818016052246,94.65179443359375,0.0,0.0,16.21473503112793,107.1472396850586,0.0,106.4675521850586,20.752113342285156,122.52812957763672,0.0,0.0,18.5625057220459,137.61917114257812,0.0,0.0,9.995415687561035,139.3264617919922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,152,64,71.51868438720703,37.57242965698242,0.0,0.0,70.5883560180664,35.23527526855469,0.0,0.0,65.52754974365234,34.86879348754883,62.70845031738281,46.0160026550293,55.76792907714844,45.3176383972168,59.327022552490234,61.83152389526367,47.39781951904297,62.74369812011719,68.96051788330078,64.98023986816406,57.384132385253906,70.80439758300781,49.4871826171875,74.29747772216797,44.87969970703125,74.05517578125,50.60059356689453,97.41685485839844,46.95012283325195,99.30953216552734,41.049964904785156,121.13859558105469,35.78398513793945,125.39408874511719
19,152,64,72.53108215332031,37.1363410949707,0.0,0.0,71.033447265625,34.816287994384766,0.0,0.0,64.92174530029297,34.907554626464844,64.46019744873047,46.60055160522461,54.97368240356445,45.87055587768555,56.992523193359375,63.602508544921875,48.99340057373047,62.82600021362305,63.10221862792969,69.57913970947266,60.28190612792969,69.26019287109375,52.293495178222656,75.08517456054688,45.30745315551758,74.97291564941406,54.912803649902344,96.400146484375,44.99908447265625,99.49883270263672,42.55440139770508,120.32709503173828,35.35654067993164,124.79217529296875
20,152,64,72.39478302001953,37.317420959472656,0.0,0.0,70.86459350585938,35.1617546081543,0.0,0.0,64.97789001464844,35.46096420288086,64.47073364257812,47.27565383911133,54.29719161987305,46.33428955078125,57.5145378112793,64.40504455566406,48.843502044677734,63.1352653503418,63.14866638183594,69.21578216552734,60.370601654052734,69.05471801757812,51.64139175415039,74.96256256103516,44.088348388671875,74.93783569335938,52.97140884399414,96.7316665649414,43.90384292602539,100.34513092041016,42.02316665649414,120.04682922363281,35.3372917175293,124.57933807373047
21,152,64,72.0666275024414,35.64326477050781,0.0,0.0,70.6298599243164,33.5666389465332,0.0,0.0,65.49958038330078,34.21919631958008,65.2563247680664,46.92630386352539,56.009464263916016,44.7303352355957,59.16537094116211,64.6197738647461,50.848236083984375,60.0447883605957,67.22882080078125,66.94292449951172,61.515750885009766,65.84207153320312,51.28840637207031,74.23778533935547,44.363059997558594,73.56671905517578,52.91156005859375,96.65838623046875,45.41557312011719,99.1065673828125,40.91241455078125,120.11126708984375,34.515625,123.47444152832031
22,152,64,72.99323272705078,36.048866271972656,0.0,0.0,71.90692138671875,33.9772834777832,0.0,0.0,66.8615951538086,34.307125091552734,64.51012420654297,46.375587463378906,56.84096145629883,44.79230880737305,59.65865707397461,64.26840209960938,51.445274353027344,60.36049270629883,67.25907135009766,67.16741943359375,63.559288024902344,65.5112075805664,50.57526397705078,74.34466552734375,44.837127685546875,73.97213745117188,52.15570068359375,96.55799865722656,46.51615905761719,99.29383087158203,40.92362976074219,120.21534729003906,34.61115264892578,123.5777816772461
